,metric,value,model,hyperparameter,split,data
82,mae,2.9267795264894616,sample_LASSO,10.0,val,trimmed
83,mae,1.1724028246902458,sample_LASSO,10.0,val,trimmed
84,mae,1.4898646385493974,sample_LASSO,10.0,val,trimmed
85,mae,1.5874592520353137,sample_LASSO,10.0,val,trimmed
86,mae,2.8212001967010707,sample_LASSO,10.0,val,trimmed
87,mae,2.8132010452361635,sample_LASSO,10.0,val,trimmed
88,mae,2.6186224843564982,sample_LASSO,10.0,val,trimmed
89,mae,1.917333013016306,sample_LASSO,10.0,val,trimmed
90,mae,1.7223999018560316,sample_LASSO,10.0,val,trimmed
91,mae,1.3972296494297072,sample_LASSO,10.0,val,trimmed
92,mae,1.8117174163724488,sample_LASSO,10.0,val,trimmed
93,mae,1.2518565485488038,sample_LASSO,10.0,val,trimmed
94,mae,1.1699571206657338,sample_LASSO,10.0,val,trimmed
95,mae,2.409477079734976,sample_LASSO,10.0,val,trimmed
96,mae,2.579356974852876,sample_LASSO,10.0,val,trimmed
97,mae,3.0175796141099265,sample_LASSO,10.0,val,trimmed
98,mae,2.9465211762165873,sample_LASSO,10.0,val,trimmed
99,mae,2.5925694423313628,sample_LASSO,10.0,val,trimmed
100,rmse,2.6329044495218583,sample_LASSO,10.0,val,trimmed
101,rmse,2.015409820767876,sample_LASSO,10.0,val,trimmed
102,rmse,0.7859147135377494,sample_LASSO,10.0,val,trimmed
103,rmse,2.406582332460861,sample_LASSO,10.0,val,trimmed
104,rmse,1.5514796416168397,sample_LASSO,10.0,val,trimmed
105,rmse,2.0025146583799294,sample_LASSO,10.0,val,trimmed
106,rmse,2.8038206660956724,sample_LASSO,10.0,val,trimmed
107,rmse,2.8287818825708757,sample_LASSO,10.0,val,trimmed
108,rmse,1.9273824406071383,sample_LASSO,10.0,val,trimmed
109,rmse,2.36657258521377,sample_LASSO,10.0,val,trimmed
110,rmse,1.5952856760228915,sample_LASSO,10.0,val,trimmed
111,rmse,2.036464192941728,sample_LASSO,10.0,val,trimmed
112,rmse,2.3379181100343076,sample_LASSO,10.0,val,trimmed
113,rmse,1.816473918525808,sample_LASSO,10.0,val,trimmed
114,rmse,3.0682631028565925,sample_LASSO,10.0,val,trimmed
115,rmse,3.1147859819997685,sample_LASSO,10.0,val,trimmed
116,rmse,3.0662856833905554,sample_LASSO,10.0,val,trimmed
117,rmse,2.1366929151106673,sample_LASSO,10.0,val,trimmed
118,rmse,2.2861540622946137,sample_LASSO,10.0,val,trimmed
119,rmse,2.6188678903458316,sample_LASSO,10.0,val,trimmed
120,rmse,2.0809127152175497,sample_LASSO,10.0,val,trimmed
121,rmse,2.908614858845398,sample_LASSO,10.0,val,trimmed
122,rmse,2.6094362700589944,sample_LASSO,10.0,val,trimmed
123,rmse,2.8153814567177338,sample_LASSO,10.0,val,trimmed
124,rmse,2.503986877298059,sample_LASSO,10.0,val,trimmed
125,rmse,2.6798553937213905,sample_LASSO,10.0,val,trimmed
126,rmse,2.224585326334206,sample_LASSO,10.0,val,trimmed
127,rmse,2.8868219806621727,sample_LASSO,10.0,val,trimmed
128,rmse,3.043274442934881,sample_LASSO,10.0,val,trimmed
129,rmse,2.717356643179191,sample_LASSO,10.0,val,trimmed
130,rmse,2.533746404107943,sample_LASSO,10.0,val,trimmed
131,rmse,2.3906593985841225,sample_LASSO,10.0,val,trimmed
132,rmse,3.0241215164187825,sample_LASSO,10.0,val,trimmed
133,rmse,1.5211687523951531,sample_LASSO,10.0,val,trimmed
134,rmse,1.8810466885877224,sample_LASSO,10.0,val,trimmed
135,rmse,1.9556827973393796,sample_LASSO,10.0,val,trimmed
136,rmse,2.902510385472298,sample_LASSO,10.0,val,trimmed
137,rmse,2.918402243508664,sample_LASSO,10.0,val,trimmed
138,rmse,2.7480212989572994,sample_LASSO,10.0,val,trimmed
139,rmse,2.133563797022001,sample_LASSO,10.0,val,trimmed
140,rmse,1.9032839653343185,sample_LASSO,10.0,val,trimmed
141,rmse,1.6540752534238226,sample_LASSO,10.0,val,trimmed
142,rmse,1.991643691234979,sample_LASSO,10.0,val,trimmed
143,rmse,1.4787837886172994,sample_LASSO,10.0,val,trimmed
144,rmse,1.386187206043062,sample_LASSO,10.0,val,trimmed
145,rmse,2.6248330072106247,sample_LASSO,10.0,val,trimmed
146,rmse,2.7213966756268397,sample_LASSO,10.0,val,trimmed
147,rmse,3.0755371542619048,sample_LASSO,10.0,val,trimmed
148,rmse,3.0086021851627476,sample_LASSO,10.0,val,trimmed
149,rmse,2.730590746349671,sample_LASSO,10.0,val,trimmed
150,cvrmse,4.953089602954905,sample_LASSO,10.0,val,trimmed
151,cvrmse,0.4069889699209279,sample_LASSO,10.0,val,trimmed
152,cvrmse,0.2197896045656738,sample_LASSO,10.0,val,trimmed
153,cvrmse,0.45232029444587896,sample_LASSO,10.0,val,trimmed
154,cvrmse,0.6523802626380646,sample_LASSO,10.0,val,trimmed
155,cvrmse,1.3210208104689996,sample_LASSO,10.0,val,trimmed
156,cvrmse,6.773003165976043,sample_LASSO,10.0,val,trimmed
157,cvrmse,6.527888884437646,sample_LASSO,10.0,val,trimmed
158,cvrmse,1.4294265938762432,sample_LASSO,10.0,val,trimmed
159,cvrmse,2.6311791124194155,sample_LASSO,10.0,val,trimmed
160,cvrmse,0.8572033153213289,sample_LASSO,10.0,val,trimmed
161,cvrmse,1.6279930707224481,sample_LASSO,10.0,val,trimmed
162,cvrmse,2.577733236126101,sample_LASSO,10.0,val,trimmed
163,cvrmse,1.2062156788090563,sample_LASSO,10.0,val,trimmed
164,cvrmse,44.74045857633637,sample_LASSO,10.0,val,trimmed
165,cvrmse,226.2636471079833,sample_LASSO,10.0,val,trimmed
166,cvrmse,39.98478638296749,sample_LASSO,10.0,val,trimmed
167,cvrmse,1.6987631894296864,sample_LASSO,10.0,val,trimmed
168,cvrmse,2.1662458274695067,sample_LASSO,10.0,val,trimmed
169,cvrmse,4.507420464966141,sample_LASSO,10.0,val,trimmed
170,cvrmse,1.6516911304562165,sample_LASSO,10.0,val,trimmed
171,cvrmse,14.4183435548469,sample_LASSO,10.0,val,trimmed
172,cvrmse,5.004154804751078,sample_LASSO,10.0,val,trimmed
173,cvrmse,4.967182698617913,sample_LASSO,10.0,val,trimmed
174,cvrmse,2.7020057835184876,sample_LASSO,10.0,val,trimmed
175,cvrmse,4.633428356962856,sample_LASSO,10.0,val,trimmed
176,cvrmse,1.6082826062228754,sample_LASSO,10.0,val,trimmed
177,cvrmse,11.068761538103901,sample_LASSO,10.0,val,trimmed
178,cvrmse,37.423718549648754,sample_LASSO,10.0,val,trimmed
179,cvrmse,5.39162103841421,sample_LASSO,10.0,val,trimmed
180,cvrmse,3.840025983858477,sample_LASSO,10.0,val,trimmed
181,cvrmse,2.6110915552663077,sample_LASSO,10.0,val,trimmed
182,cvrmse,21.106540867205247,sample_LASSO,10.0,val,trimmed
183,cvrmse,0.575022069029726,sample_LASSO,10.0,val,trimmed
184,cvrmse,0.9190454928257091,sample_LASSO,10.0,val,trimmed
185,cvrmse,1.2272536708520623,sample_LASSO,10.0,val,trimmed
186,cvrmse,11.997483404663294,sample_LASSO,10.0,val,trimmed
187,cvrmse,11.755922847053087,sample_LASSO,10.0,val,trimmed
188,cvrmse,6.0876575133527115,sample_LASSO,10.0,val,trimmed
189,cvrmse,1.5536418665429386,sample_LASSO,10.0,val,trimmed
190,cvrmse,1.363766555570114,sample_LASSO,10.0,val,trimmed
191,cvrmse,0.8494841327821632,sample_LASSO,10.0,val,trimmed
192,cvrmse,1.590013191500307,sample_LASSO,10.0,val,trimmed
193,cvrmse,0.3813150256382112,sample_LASSO,10.0,val,trimmed
194,cvrmse,0.6685221396169472,sample_LASSO,10.0,val,trimmed
195,cvrmse,3.7671533990629897,sample_LASSO,10.0,val,trimmed
196,cvrmse,5.476451040105315,sample_LASSO,10.0,val,trimmed
197,cvrmse,62.19075347602647,sample_LASSO,10.0,val,trimmed
198,cvrmse,23.564365134294626,sample_LASSO,10.0,val,trimmed
199,cvrmse,5.823631179329044,sample_LASSO,10.0,val,trimmed
200,spearmanr,0.20205784978156652,sample_LASSO,10.0,val,trimmed
201,spearmanr,0.7472620432137322,sample_LASSO,10.0,val,trimmed
202,spearmanr,0.8392236574650842,sample_LASSO,10.0,val,trimmed
203,spearmanr,0.5826132823271849,sample_LASSO,10.0,val,trimmed
204,spearmanr,0.043539012056514476,sample_LASSO,10.0,val,trimmed
205,spearmanr,0.37335640978453644,sample_LASSO,10.0,val,trimmed
206,spearmanr,0.23118710578783977,sample_LASSO,10.0,val,trimmed
207,spearmanr,0.09665544260152396,sample_LASSO,10.0,val,trimmed
208,spearmanr,0.23578876791954514,sample_LASSO,10.0,val,trimmed
209,spearmanr,0.3127994287310352,sample_LASSO,10.0,val,trimmed
210,spearmanr,0.18597514537089604,sample_LASSO,10.0,val,trimmed
211,spearmanr,0.620157384727027,sample_LASSO,10.0,val,trimmed
212,spearmanr,0.22803926633623847,sample_LASSO,10.0,val,trimmed
213,spearmanr,0.21789295150566945,sample_LASSO,10.0,val,trimmed
214,spearmanr,0.17546601619580132,sample_LASSO,10.0,val,trimmed
215,spearmanr,0.16552755558841234,sample_LASSO,10.0,val,trimmed
216,spearmanr,0.006552860389512265,sample_LASSO,10.0,val,trimmed
217,spearmanr,0.023854208623853252,sample_LASSO,10.0,val,trimmed
218,spearmanr,0.13449721526875674,sample_LASSO,10.0,val,trimmed
219,spearmanr,0.37205261971427966,sample_LASSO,10.0,val,trimmed
220,spearmanr,0.1162683278470452,sample_LASSO,10.0,val,trimmed
221,spearmanr,0.2367740713127774,sample_LASSO,10.0,val,trimmed
222,spearmanr,0.04352781871817554,sample_LASSO,10.0,val,trimmed
223,spearmanr,0.278412406167604,sample_LASSO,10.0,val,trimmed
224,spearmanr,-0.013565801657359386,sample_LASSO,10.0,val,trimmed
225,spearmanr,0.1080160557116335,sample_LASSO,10.0,val,trimmed
226,spearmanr,-0.04636828197342988,sample_LASSO,10.0,val,trimmed
227,spearmanr,0.18065029491488244,sample_LASSO,10.0,val,trimmed
228,spearmanr,-0.08064845947572964,sample_LASSO,10.0,val,trimmed
229,spearmanr,-0.006694612412010901,sample_LASSO,10.0,val,trimmed
230,spearmanr,0.0778504334411148,sample_LASSO,10.0,val,trimmed
231,spearmanr,0.014081728823424403,sample_LASSO,10.0,val,trimmed
232,spearmanr,0.28759258967902257,sample_LASSO,10.0,val,trimmed
233,spearmanr,0.12783811314094168,sample_LASSO,10.0,val,trimmed
234,spearmanr,0.2692274396715864,sample_LASSO,10.0,val,trimmed
235,spearmanr,-0.08780614610746397,sample_LASSO,10.0,val,trimmed
236,spearmanr,0.21012482413648406,sample_LASSO,10.0,val,trimmed
237,spearmanr,0.06023296664115901,sample_LASSO,10.0,val,trimmed
238,spearmanr,0.2600252037006412,sample_LASSO,10.0,val,trimmed
239,spearmanr,0.401411932641373,sample_LASSO,10.0,val,trimmed
240,spearmanr,0.23963504482043177,sample_LASSO,10.0,val,trimmed
241,spearmanr,0.31002242599160246,sample_LASSO,10.0,val,trimmed
242,spearmanr,0.0958140565966595,sample_LASSO,10.0,val,trimmed
243,spearmanr,0.6526901600930396,sample_LASSO,10.0,val,trimmed
244,spearmanr,0.1681681372062169,sample_LASSO,10.0,val,trimmed
245,spearmanr,0.35777526105533225,sample_LASSO,10.0,val,trimmed
246,spearmanr,0.1552926913734829,sample_LASSO,10.0,val,trimmed
247,spearmanr,0.048921049057441005,sample_LASSO,10.0,val,trimmed
248,spearmanr,0.027307460481985995,sample_LASSO,10.0,val,trimmed
249,spearmanr,0.2963119465626367,sample_LASSO,10.0,val,trimmed
250,pearsonr,0.6100292664954599,sample_LASSO,10.0,val,trimmed
251,pearsonr,0.7937290802267095,sample_LASSO,10.0,val,trimmed
252,pearsonr,0.7897318402714991,sample_LASSO,10.0,val,trimmed
253,pearsonr,0.5702714968198245,sample_LASSO,10.0,val,trimmed
254,pearsonr,0.23781511602990077,sample_LASSO,10.0,val,trimmed
255,pearsonr,0.4436972723528162,sample_LASSO,10.0,val,trimmed
256,pearsonr,0.1332839337226166,sample_LASSO,10.0,val,trimmed
257,pearsonr,0.19432246441872822,sample_LASSO,10.0,val,trimmed
258,pearsonr,0.43104647247099276,sample_LASSO,10.0,val,trimmed
259,pearsonr,0.5307105600550394,sample_LASSO,10.0,val,trimmed
260,pearsonr,0.4450990073485015,sample_LASSO,10.0,val,trimmed
261,pearsonr,0.6436085164390837,sample_LASSO,10.0,val,trimmed
262,pearsonr,0.44679899040428134,sample_LASSO,10.0,val,trimmed
263,pearsonr,0.48107863258912303,sample_LASSO,10.0,val,trimmed
264,pearsonr,0.09063870242050803,sample_LASSO,10.0,val,trimmed
265,pearsonr,0.10373533124903607,sample_LASSO,10.0,val,trimmed
266,pearsonr,-0.037568677704897024,sample_LASSO,10.0,val,trimmed
267,pearsonr,0.3385271309365906,sample_LASSO,10.0,val,trimmed
268,pearsonr,0.4347693271268616,sample_LASSO,10.0,val,trimmed
269,pearsonr,0.4564383856977203,sample_LASSO,10.0,val,trimmed
270,pearsonr,0.3987529311739245,sample_LASSO,10.0,val,trimmed
271,pearsonr,0.6367622056489817,sample_LASSO,10.0,val,trimmed
272,pearsonr,0.5428755592284532,sample_LASSO,10.0,val,trimmed
273,pearsonr,0.29268526864701405,sample_LASSO,10.0,val,trimmed
274,pearsonr,0.033385094613279834,sample_LASSO,10.0,val,trimmed
275,pearsonr,0.2993690989909085,sample_LASSO,10.0,val,trimmed
276,pearsonr,0.24214308368320125,sample_LASSO,10.0,val,trimmed
277,pearsonr,0.5002598323149348,sample_LASSO,10.0,val,trimmed
278,pearsonr,0.39696831314956743,sample_LASSO,10.0,val,trimmed
279,pearsonr,0.42048320782638304,sample_LASSO,10.0,val,trimmed
280,pearsonr,0.4410060735195906,sample_LASSO,10.0,val,trimmed
281,pearsonr,0.3196374512145326,sample_LASSO,10.0,val,trimmed
282,pearsonr,0.15322047149264534,sample_LASSO,10.0,val,trimmed
283,pearsonr,0.27052278135939345,sample_LASSO,10.0,val,trimmed
284,pearsonr,0.269315863534365,sample_LASSO,10.0,val,trimmed
285,pearsonr,0.10970899195908645,sample_LASSO,10.0,val,trimmed
286,pearsonr,0.42234533729256235,sample_LASSO,10.0,val,trimmed
287,pearsonr,0.23634977388293305,sample_LASSO,10.0,val,trimmed
288,pearsonr,0.3276794872323524,sample_LASSO,10.0,val,trimmed
289,pearsonr,0.305895614625354,sample_LASSO,10.0,val,trimmed
290,pearsonr,0.49821001727489406,sample_LASSO,10.0,val,trimmed
291,pearsonr,0.4854192773512787,sample_LASSO,10.0,val,trimmed
292,pearsonr,0.47270359736899253,sample_LASSO,10.0,val,trimmed
293,pearsonr,0.6563951217769287,sample_LASSO,10.0,val,trimmed
294,pearsonr,0.48008000087748304,sample_LASSO,10.0,val,trimmed
295,pearsonr,0.3161868150720797,sample_LASSO,10.0,val,trimmed
296,pearsonr,0.47584073513058284,sample_LASSO,10.0,val,trimmed
297,pearsonr,0.39439953957188795,sample_LASSO,10.0,val,trimmed
298,pearsonr,0.25387034533594466,sample_LASSO,10.0,val,trimmed
299,pearsonr,0.2110244065533699,sample_LASSO,10.0,val,trimmed
300,cosine,0.6007182181839146,sample_LASSO,10.0,val,trimmed
301,cosine,0.9908240304993198,sample_LASSO,10.0,val,trimmed
302,cosine,0.9874493145737965,sample_LASSO,10.0,val,trimmed
303,cosine,0.9833288319592347,sample_LASSO,10.0,val,trimmed
304,cosine,0.8684800991987064,sample_LASSO,10.0,val,trimmed
305,cosine,0.7765069512207902,sample_LASSO,10.0,val,trimmed
306,cosine,0.4958740228004972,sample_LASSO,10.0,val,trimmed
307,cosine,0.439452107217873,sample_LASSO,10.0,val,trimmed
308,cosine,0.8529238404597195,sample_LASSO,10.0,val,trimmed
309,cosine,0.6936317941540387,sample_LASSO,10.0,val,trimmed
310,cosine,0.8781293430874962,sample_LASSO,10.0,val,trimmed
311,cosine,0.7965378183985703,sample_LASSO,10.0,val,trimmed
312,cosine,0.7292304488056787,sample_LASSO,10.0,val,trimmed
313,cosine,0.8575100688396938,sample_LASSO,10.0,val,trimmed
314,cosine,0.2592900820797994,sample_LASSO,10.0,val,trimmed
315,cosine,0.13853019565023805,sample_LASSO,10.0,val,trimmed
316,cosine,0.27412829567414776,sample_LASSO,10.0,val,trimmed
317,cosine,0.7587772300559033,sample_LASSO,10.0,val,trimmed
318,cosine,0.7106287222225994,sample_LASSO,10.0,val,trimmed
319,cosine,0.6066064352908518,sample_LASSO,10.0,val,trimmed
320,cosine,0.7874087140340911,sample_LASSO,10.0,val,trimmed
321,cosine,0.43745777668187713,sample_LASSO,10.0,val,trimmed
322,cosine,0.7243128138575344,sample_LASSO,10.0,val,trimmed
323,cosine,0.43701574635852936,sample_LASSO,10.0,val,trimmed
324,cosine,0.6159424657016157,sample_LASSO,10.0,val,trimmed
325,cosine,0.5463692890406661,sample_LASSO,10.0,val,trimmed
326,cosine,0.7056331975518229,sample_LASSO,10.0,val,trimmed
327,cosine,0.42064404152824597,sample_LASSO,10.0,val,trimmed
328,cosine,0.2624505940573647,sample_LASSO,10.0,val,trimmed
329,cosine,0.5249098979175691,sample_LASSO,10.0,val,trimmed
330,cosine,0.6728383126778977,sample_LASSO,10.0,val,trimmed
331,cosine,0.6879621427321188,sample_LASSO,10.0,val,trimmed
332,cosine,0.2685363687123403,sample_LASSO,10.0,val,trimmed
333,cosine,0.8787906011483396,sample_LASSO,10.0,val,trimmed
334,cosine,0.7999048052304615,sample_LASSO,10.0,val,trimmed
335,cosine,0.7969136548453449,sample_LASSO,10.0,val,trimmed
336,cosine,0.42863206237574647,sample_LASSO,10.0,val,trimmed
337,cosine,0.41340054527254677,sample_LASSO,10.0,val,trimmed
338,cosine,0.5318857360736755,sample_LASSO,10.0,val,trimmed
339,cosine,0.7423784115740392,sample_LASSO,10.0,val,trimmed
340,cosine,0.8430658749975801,sample_LASSO,10.0,val,trimmed
341,cosine,0.8532783494441227,sample_LASSO,10.0,val,trimmed
342,cosine,0.8477424408733188,sample_LASSO,10.0,val,trimmed
343,cosine,0.9585320555898298,sample_LASSO,10.0,val,trimmed
344,cosine,0.910727473507926,sample_LASSO,10.0,val,trimmed
345,cosine,0.5581819376293397,sample_LASSO,10.0,val,trimmed
346,cosine,0.5169665151212652,sample_LASSO,10.0,val,trimmed
347,cosine,0.18927868052855068,sample_LASSO,10.0,val,trimmed
348,cosine,0.3476109719389646,sample_LASSO,10.0,val,trimmed
349,cosine,0.5719689892192992,sample_LASSO,10.0,val,trimmed
0,r2,0.22526818737589915,sample_LASSO,10.0,test,trimmed
1,r2,-0.7123223580052753,sample_LASSO,10.0,test,trimmed
2,r2,-0.052836173654951635,sample_LASSO,10.0,test,trimmed
3,r2,0.016213029504201337,sample_LASSO,10.0,test,trimmed
4,r2,0.48427192690123644,sample_LASSO,10.0,test,trimmed
5,r2,-0.0008056028658245395,sample_LASSO,10.0,test,trimmed
6,r2,-5.066090316929674,sample_LASSO,10.0,test,trimmed
7,r2,-2.0812104886679847,sample_LASSO,10.0,test,trimmed
8,r2,-0.08602769672147881,sample_LASSO,10.0,test,trimmed
9,r2,-3.0781802916734957,sample_LASSO,10.0,test,trimmed
10,r2,-16.20783599231374,sample_LASSO,10.0,test,trimmed
11,r2,-2.378036694503496,sample_LASSO,10.0,test,trimmed
12,r2,-1.6630034956294213,sample_LASSO,10.0,test,trimmed
13,r2,-0.26023269467375765,sample_LASSO,10.0,test,trimmed
14,r2,-0.048566731626757065,sample_LASSO,10.0,test,trimmed
15,r2,-0.25296854282745285,sample_LASSO,10.0,test,trimmed
16,r2,-0.6398285388781422,sample_LASSO,10.0,test,trimmed
17,r2,0.3523553746448037,sample_LASSO,10.0,test,trimmed
18,r2,-1.8985297204817413,sample_LASSO,10.0,test,trimmed
19,r2,0.3271060689512293,sample_LASSO,10.0,test,trimmed
20,r2,-1.1389906576248157,sample_LASSO,10.0,test,trimmed
21,r2,0.27518760387884644,sample_LASSO,10.0,test,trimmed
22,r2,-9.523930190071447,sample_LASSO,10.0,test,trimmed
23,r2,0.0068382109119485834,sample_LASSO,10.0,test,trimmed
24,r2,-0.2960769852674954,sample_LASSO,10.0,test,trimmed
25,r2,-1.8487799660984892,sample_LASSO,10.0,test,trimmed
26,r2,0.17832893692235485,sample_LASSO,10.0,test,trimmed
27,r2,-2.390896401083163,sample_LASSO,10.0,test,trimmed
28,r2,0.28330357393374594,sample_LASSO,10.0,test,trimmed
29,r2,-0.3366883682920665,sample_LASSO,10.0,test,trimmed
30,r2,-0.22258381089200308,sample_LASSO,10.0,test,trimmed
31,r2,-0.004623744270879415,sample_LASSO,10.0,test,trimmed
32,r2,-0.8263229259573408,sample_LASSO,10.0,test,trimmed
33,r2,-1.583932621372432,sample_LASSO,10.0,test,trimmed
34,r2,-0.9541181918200343,sample_LASSO,10.0,test,trimmed
35,r2,-0.1398483454542876,sample_LASSO,10.0,test,trimmed
36,r2,-1.3726419112311423,sample_LASSO,10.0,test,trimmed
37,r2,0.1324921885797764,sample_LASSO,10.0,test,trimmed
38,r2,-1.699166366040897,sample_LASSO,10.0,test,trimmed
39,r2,-3.780289528772702,sample_LASSO,10.0,test,trimmed
40,r2,0.14656357154841115,sample_LASSO,10.0,test,trimmed
41,r2,0.05629309255119086,sample_LASSO,10.0,test,trimmed
42,r2,0.5049292222760916,sample_LASSO,10.0,test,trimmed
43,r2,-6.161181710878681,sample_LASSO,10.0,test,trimmed
44,r2,-8.839371376585493,sample_LASSO,10.0,test,trimmed
45,r2,-4.2312744512997025,sample_LASSO,10.0,test,trimmed
46,r2,-0.5303802021700295,sample_LASSO,10.0,test,trimmed
47,r2,-11.427074581183215,sample_LASSO,10.0,test,trimmed
48,r2,-4.798710722017239,sample_LASSO,10.0,test,trimmed
49,r2,-4.331516160176399,sample_LASSO,10.0,test,trimmed
50,mae,1.0227457852554713,sample_LASSO,10.0,test,trimmed
51,mae,1.8850658544860754,sample_LASSO,10.0,test,trimmed
52,mae,0.9194275720832983,sample_LASSO,10.0,test,trimmed
53,mae,0.951158234852951,sample_LASSO,10.0,test,trimmed
54,mae,0.5961453715574622,sample_LASSO,10.0,test,trimmed
55,mae,1.5955626290659795,sample_LASSO,10.0,test,trimmed
